Date,Open,High,Low,Close,Adj Close,Volume
2021-04-09,0.765620,0.766400,0.758930,0.765900,0.765900,0
2021-04-12,0.762201,0.763825,0.759580,0.762600,0.762600,0
2021-04-13,0.762720,0.765100,0.759460,0.762771,0.762771,0
2021-04-14,0.764650,0.773400,0.763592,0.764750,0.764750,0
2021-04-15,0.772700,0.776130,0.770590,0.772510,0.772510,0
2021-04-16,0.775248,0.775976,0.772610,0.775170,0.775170,0
2021-04-19,0.771438,0.778700,0.770689,0.771403,0.771403,0
2021-04-20,0.776500,0.781600,0.773020,0.776700,0.776700,0
2021-04-21,0.772171,0.776300,0.770202,0.772380,0.772380,0
2021-04-22,0.775450,0.776518,0.771070,0.775440,0.775440,0
2021-04-23,0.770855,0.774600,0.770090,0.770535,0.770535,0
2021-04-26,0.774370,0.781700,0.774370,0.774311,0.774311,0
2021-04-27,0.779610,0.780400,0.776430,0.779970,0.779970,0
2021-04-28,0.776590,0.777605,0.772780,0.777000,0.777000,0
2021-04-29,0.780214,0.781820,0.775290,0.780130,0.780130,0
2021-04-30,0.777790,0.778513,0.770560,0.777762,0.777762,0
2021-05-03,0.771860,0.776699,0.770780,0.772300,0.772300,0
2021-05-04,0.776200,0.776300,0.767748,0.775891,0.775891,0
2021-05-05,0.771500,0.775400,0.770630,0.771380,0.771380,0
2021-05-06,0.775302,0.777700,0.770230,0.775120,0.775120,0
2021-05-07,0.778630,0.786287,0.776180,0.778731,0.778731,0
2021-05-10,0.785632,0.789391,0.783850,0.785879,0.785879,0
2021-05-11,0.784200,0.785560,0.782110,0.783900,0.783900,0
2021-05-12,0.783960,0.784375,0.773389,0.783810,0.783810,0
2021-05-13,0.773060,0.774731,0.769010,0.773230,0.773230,0
2021-05-14,0.772390,0.778168,0.771420,0.772620,0.772620,0
2021-05-17,0.777659,0.777726,0.773160,0.777871,0.777871,0
2021-05-18,0.777350,0.781360,0.776900,0.777370,0.777370,0
2021-05-19,0.778895,0.779700,0.773270,0.778998,0.778998,0
2021-05-20,0.772200,0.778392,0.771900,0.772030,0.772030,0
2021-05-21,0.777061,0.778300,0.773043,0.777000,0.777000,0
2021-05-24,0.772553,0.775490,0.771099,0.773000,0.773000,0
2021-05-25,0.775090,0.777641,0.773730,0.775080,0.775080,0
2021-05-26,0.775100,0.779788,0.773138,0.775314,0.775314,0
2021-05-27,0.773982,0.775800,0.772350,0.773990,0.773990,0
2021-05-28,0.774170,0.774900,0.767830,0.774250,0.774250,0
2021-05-31,0.770897,0.774413,0.770160,0.771010,0.771010,0
2021-06-01,0.774410,0.777001,0.773130,0.774350,0.774350,0
2021-06-02,0.775640,0.777160,0.771660,0.775590,0.775590,0
2021-06-03,0.774600,0.775500,0.764982,0.774430,0.774430,0
2021-06-04,0.766500,0.774600,0.765240,0.766577,0.766577,0
2021-06-07,0.773994,0.776820,0.772710,0.774400,0.774400,0
2021-06-08,0.775700,0.776500,0.773340,0.775630,0.775630,0
2021-06-09,0.773700,0.776400,0.772678,0.773700,0.773700,0
2021-06-10,0.772900,0.776518,0.772260,0.772950,0.772950,0
2021-06-11,0.774750,0.777490,0.769100,0.774800,0.774800,0
2021-06-14,0.771022,0.772700,0.769390,0.770891,0.770891,0
2021-06-15,0.771272,0.771903,0.767540,0.771200,0.771200,0
2021-06-16,0.768600,0.771641,0.768480,0.768622,0.768622,0
2021-06-17,0.761270,0.763900,0.755310,0.761673,0.761673,0
2021-06-18,0.755641,0.756201,0.747940,0.755690,0.755690,0
2021-06-21,0.750210,0.753670,0.747990,0.750400,0.750400,0
2021-06-22,0.753270,0.753400,0.749560,0.753490,0.753490,0
2021-06-23,0.755530,0.760000,0.753830,0.755481,0.755481,0
2021-06-24,0.757478,0.759301,0.756819,0.757444,0.757444,0
2021-06-25,0.758098,0.761905,0.758098,0.758208,0.758208,0
2021-06-28,0.759500,0.760400,0.755590,0.759500,0.759500,0
2021-06-29,0.756850,0.757117,0.750852,0.756840,0.756840,0
2021-06-30,0.751410,0.752900,0.749283,0.751360,0.751360,0
2021-07-01,0.749530,0.751000,0.746400,0.749770,0.749770,0
2021-07-02,0.746710,0.750100,0.744929,0.746581,0.746581,0
2021-07-05,0.751682,0.754000,0.750920,0.751860,0.751860,0
2021-07-06,0.754000,0.759860,0.748890,0.754300,0.754300,0
2021-07-07,0.749140,0.753400,0.746460,0.749500,0.749500,0
2021-07-08,0.748310,0.748475,0.741820,0.748441,0.748441,0
2021-07-09,0.743716,0.748720,0.741010,0.743329,0.743329,0
2021-07-12,0.749288,0.749700,0.744980,0.749008,0.749008,0
2021-07-13,0.748100,0.750525,0.742799,0.748100,0.748100,0
2021-07-14,0.743830,0.748600,0.743400,0.744200,0.744200,0
2021-07-15,0.748100,0.748615,0.743423,0.748038,0.748038,0
2021-07-16,0.742462,0.744400,0.740040,0.742300,0.742300,0
2021-07-19,0.738900,0.739200,0.733000,0.739100,0.739100,0
2021-07-20,0.733751,0.735620,0.730060,0.733920,0.733920,0
2021-07-21,0.733900,0.736030,0.728980,0.733891,0.733891,0
2021-07-22,0.735202,0.739700,0.734310,0.735262,0.735262,0
2021-07-23,0.738250,0.739200,0.735790,0.738050,0.738050,0
2021-07-26,0.736659,0.739098,0.733300,0.736822,0.736822,0
2021-07-27,0.738607,0.739000,0.733780,0.738825,0.738825,0
2021-07-28,0.736790,0.737580,0.732410,0.736637,0.736637,0
2021-07-29,0.737800,0.741340,0.736010,0.737710,0.737710,0
2021-07-30,0.739601,0.740576,0.734500,0.739610,0.739610,0
2021-08-02,0.734231,0.738280,0.732980,0.734231,0.734231,0
2021-08-03,0.736240,0.740900,0.735880,0.736060,0.736060,0
2021-08-04,0.739640,0.742721,0.737100,0.739680,0.739680,0
2021-08-05,0.738250,0.741675,0.737822,0.738300,0.738300,0
2021-08-06,0.740500,0.740686,0.734792,0.740300,0.740300,0
2021-08-09,0.733800,0.736594,0.732900,0.733783,0.733783,0
2021-08-10,0.733000,0.735619,0.731620,0.733100,0.733100,0
2021-08-11,0.734460,0.738580,0.732500,0.734380,0.734380,0
2021-08-12,0.737220,0.737517,0.733610,0.737409,0.737409,0
2021-08-13,0.734020,0.738000,0.733370,0.734150,0.734150,0
2021-08-16,0.736692,0.736900,0.732032,0.736572,0.736572,0
2021-08-17,0.733920,0.733977,0.725321,0.734107,0.734107,0
2021-08-18,0.725550,0.727200,0.723160,0.725560,0.725560,0
2021-08-19,0.723160,0.723500,0.714550,0.723100,0.723100,0
2021-08-20,0.714800,0.715900,0.710730,0.714620,0.714620,0
2021-08-23,0.714189,0.721100,0.714158,0.713980,0.713980,0
2021-08-24,0.720870,0.727100,0.720150,0.720960,0.720960,0
2021-08-25,0.725050,0.726728,0.723760,0.724880,0.724880,0
2021-08-26,0.727790,0.728226,0.724210,0.727660,0.727660,0
2021-08-27,0.723552,0.730994,0.722310,0.723840,0.723840,0
2021-08-30,0.731797,0.732000,0.728620,0.731598,0.731598,0
2021-08-31,0.729315,0.734214,0.728948,0.729123,0.729123,0
2021-09-01,0.732000,0.737230,0.730850,0.731790,0.731790,0
2021-09-02,0.736880,0.740905,0.735640,0.736800,0.736800,0
2021-09-03,0.739782,0.747800,0.739600,0.739930,0.739930,0
2021-09-06,0.744341,0.744600,0.742749,0.744502,0.744502,0
2021-09-07,0.743700,0.746531,0.737779,0.743671,0.743671,0
2021-09-08,0.738710,0.740400,0.734608,0.738660,0.738660,0
2021-09-09,0.735940,0.739430,0.734750,0.736377,0.736377,0
2021-09-10,0.736974,0.741125,0.736100,0.737083,0.737083,0
2021-09-13,0.736600,0.737681,0.733700,0.736811,0.736811,0
2021-09-14,0.736700,0.737500,0.732450,0.736590,0.736590,0
2021-09-15,0.731900,0.733800,0.730300,0.731710,0.731710,0
2021-09-16,0.733800,0.734700,0.727540,0.734120,0.734120,0
2021-09-17,0.729170,0.732225,0.726730,0.729150,0.729150,0
2021-09-20,0.726612,0.727100,0.722089,0.726401,0.726401,0
2021-09-21,0.726005,0.728400,0.722240,0.725970,0.725970,0
2021-09-22,0.723200,0.726800,0.722500,0.722800,0.722800,0
2021-09-23,0.723370,0.731230,0.722370,0.723400,0.723400,0
2021-09-24,0.729970,0.731689,0.723690,0.729980,0.729980,0
2021-09-27,0.726607,0.729200,0.725060,0.726612,0.726612,0
2021-09-28,0.728120,0.731300,0.723100,0.728060,0.728060,0
2021-09-29,0.724480,0.726220,0.718220,0.724428,0.724428,0
2021-09-30,0.717830,0.725768,0.717830,0.718000,0.718000,0
2021-10-01,0.722880,0.727400,0.719378,0.723118,0.723118,0
2021-10-04,0.727600,0.730514,0.725260,0.727521,0.727521,0
2021-10-05,0.728932,0.729850,0.725150,0.728970,0.728970,0
2021-10-06,0.728762,0.728916,0.722710,0.729075,0.729075,0
2021-10-07,0.728300,0.732500,0.727120,0.728141,0.728141,0
2021-10-08,0.731640,0.733800,0.728940,0.731680,0.731680,0
2021-10-11,0.729600,0.737371,0.729600,0.729490,0.729490,0
2021-10-12,0.734840,0.738607,0.733380,0.734840,0.734840,0
2021-10-13,0.733514,0.737900,0.732640,0.733509,0.733509,0
2021-10-14,0.738680,0.742700,0.737230,0.738607,0.738607,0
2021-10-15,0.741490,0.743980,0.740450,0.741380,0.741380,0
2021-10-18,0.742468,0.742611,0.738018,0.742479,0.742479,0
2021-10-19,0.741750,0.748400,0.741750,0.741700,0.741700,0
2021-10-20,0.748000,0.751823,0.746670,0.747719,0.747719,0
2021-10-21,0.751690,0.754717,0.747859,0.751530,0.751530,0
2021-10-22,0.746531,0.751428,0.745512,0.746370,0.746370,0
2021-10-25,0.747000,0.750800,0.746540,0.746910,0.746910,0
2021-10-26,0.749450,0.752600,0.749000,0.749180,0.749180,0
2021-10-27,0.751430,0.753700,0.748840,0.751298,0.751298,0
2021-10-28,0.750041,0.755572,0.747980,0.750075,0.750075,0
2021-10-29,0.753500,0.755515,0.750058,0.753160,0.753160,0
2021-11-01,0.752089,0.753600,0.748720,0.751829,0.751829,0
2021-11-02,0.752389,0.753409,0.742760,0.752050,0.752050,0
2021-11-03,0.743800,0.745212,0.741610,0.743900,0.743900,0
2021-11-04,0.747032,0.747032,0.738389,0.746900,0.746900,0
2021-11-05,0.740949,0.741200,0.736410,0.740933,0.740933,0
2021-11-08,0.739497,0.743273,0.738640,0.739590,0.739590,0
2021-11-09,0.741559,0.743218,0.736190,0.741480,0.741480,0
2021-11-10,0.737650,0.739320,0.734410,0.737620,0.737620,0
2021-11-11,0.733412,0.734214,0.728840,0.733412,0.733412,0
2021-11-12,0.729080,0.732600,0.727690,0.729200,0.729200,0
2021-11-15,0.733272,0.737100,0.732392,0.733251,0.733251,0
2021-11-16,0.734560,0.737000,0.731010,0.734490,0.734490,0
2021-11-17,0.730050,0.730450,0.726430,0.730161,0.730161,0
2021-11-18,0.726897,0.729400,0.725060,0.726860,0.726860,0
2021-11-19,0.727580,0.729200,0.723010,0.727900,0.727900,0
2021-11-22,0.723160,0.727150,0.722909,0.723170,0.723170,0
2021-11-23,0.722780,0.723903,0.720830,0.722804,0.722804,0
2021-11-24,0.722300,0.722909,0.718700,0.722220,0.722220,0
2021-11-25,0.720260,0.721084,0.718100,0.720200,0.720200,0
2021-11-26,0.717499,0.717700,0.711389,0.717370,0.717370,0
2021-11-29,0.714189,0.716100,0.711511,0.714281,0.714281,0
2021-11-30,0.714900,0.717200,0.706740,0.714580,0.714580,0
2021-12-01,0.712670,0.717309,0.712200,0.712500,0.712500,0
2021-12-02,0.710760,0.712099,0.708521,0.710760,0.710760,0
2021-12-03,0.708818,0.709019,0.701041,0.708780,0.708780,0
2021-12-06,0.701661,0.705348,0.700722,0.701790,0.701790,0
2021-12-07,0.705119,0.712500,0.704040,0.704920,0.704920,0
2021-12-08,0.712240,0.717010,0.711790,0.712260,0.712260,0
2021-12-09,0.716897,0.718907,0.713600,0.717000,0.717000,0
2021-12-10,0.714694,0.718272,0.713419,0.714612,0.714612,0
2021-12-13,0.716666,0.717900,0.711141,0.716610,0.716610,0
2021-12-14,0.713230,0.713800,0.709280,0.713318,0.713318,0
2021-12-15,0.710520,0.715040,0.710348,0.710600,0.710600,0
2021-12-16,0.717000,0.722340,0.714638,0.716650,0.716650,0
2021-12-17,0.717700,0.718400,0.713740,0.717561,0.717561,0
2021-12-20,0.712043,0.712911,0.708310,0.711698,0.711698,0
2021-12-21,0.711162,0.714219,0.710081,0.710950,0.710950,0
2021-12-22,0.714800,0.721709,0.712150,0.714780,0.714780,0
2021-12-23,0.721290,0.724500,0.719800,0.721400,0.721400,0
2021-12-24,0.723230,0.724810,0.722210,0.723320,0.723320,0
2021-12-27,0.723071,0.724400,0.720620,0.723129,0.723129,0
2021-12-28,0.723550,0.726500,0.722010,0.723700,0.723700,0
2021-12-29,0.723300,0.727326,0.721380,0.723400,0.723400,0
2021-12-30,0.726200,0.727860,0.724420,0.725879,0.725879,0
2021-12-31,0.725111,0.727600,0.724470,0.724980,0.724980,0
2022-01-03,0.726850,0.727908,0.718590,0.726818,0.726818,0
2022-01-04,0.719690,0.724900,0.718530,0.719800,0.719800,0
2022-01-05,0.724108,0.727180,0.722340,0.723880,0.723880,0
2022-01-06,0.722300,0.722300,0.714660,0.722080,0.722080,0
2022-01-07,0.716399,0.718592,0.713109,0.716260,0.716260,0
2022-01-10,0.717870,0.720513,0.714939,0.717911,0.717911,0
2022-01-11,0.718200,0.720098,0.715570,0.718100,0.718100,0
2022-01-12,0.721300,0.727920,0.720090,0.720980,0.720980,0
2022-01-13,0.728200,0.731400,0.727490,0.728221,0.728221,0
2022-01-14,0.728020,0.729501,0.722180,0.728226,0.728226,0
2022-01-17,0.721641,0.723100,0.719620,0.721652,0.721652,0
2022-01-18,0.721160,0.722778,0.717618,0.721080,0.721080,0
2022-01-19,0.718930,0.723810,0.717870,0.718750,0.718750,0
2022-01-20,0.721813,0.727560,0.721673,0.721700,0.721700,0
2022-01-21,0.721750,0.721750,0.718170,0.721709,0.721709,0
2022-01-24,0.718649,0.718907,0.709240,0.718788,0.718788,0
2022-01-25,0.715510,0.717240,0.712190,0.715450,0.715450,0
2022-01-26,0.715880,0.717800,0.715080,0.715880,0.715880,0
2022-01-27,0.712140,0.712140,0.704210,0.712300,0.712300,0
2022-01-28,0.703700,0.704722,0.696860,0.703550,0.703550,0
2022-01-31,0.699428,0.707914,0.699320,0.699800,0.699800,0
2022-02-01,0.706590,0.711794,0.703470,0.706830,0.706830,0
